dataset,package_type,package_name,decision_tree_(dt),multi-layer_perceptron_(mlp),naive_bayes_(nb),random_forest_(rf),sgd_classifier_(svm),xgboost_(xgb)
evaluation,benign,awacs-2.5.0,0,0,0,0,0,0
evaluation,benign,backports.weakref-1.0.post1,0,0,0,0,0,0
evaluation,benign,webhelpers-1.3,0,0,0,0,0,0
evaluation,benign,scikit_video-1.1.11-py2.py3-none-any,0,0,0,0,0,0
evaluation,benign,cybrid_api_id_python-0.123.378,0,0,0,0,0,0
evaluation,benign,tencentcloud_sdk_python_acp-3.0.1358-py2.py3-none-any,0,0,0,0,0,0
evaluation,benign,mock_ssh_server-0.9.1-py3-none-any,0,0,0,0,0,0
evaluation,benign,eyes_selenium-6.1.1-py2.py3-none-any,0,0,0,0,0,0
evaluation,benign,ibm-cos-sdk-s3transfer-2.14.0,0,0,0,0,0,0
evaluation,benign,mypy_boto3_sagemaker_edge-1.37.0,0,0,0,0,0,0
evaluation,benign,furo-2024.8.6,0,0,0,0,0,0
evaluation,benign,azureml_fsspec-1.3.1-py3-none-any,0,0,0,0,0,0
evaluation,benign,types_urllib3-1.26.25.14-py3-none-any,-1,-1,-1,-1,-1,-1
evaluation,benign,azure_mgmt_sql-4.0.0b21,0,0,0,0,0,0
evaluation,benign,httplib2-0.22.0,0,0,0,0,0,0
evaluation,benign,requests_negotiate_sspi-0.5.2-py2.py3-none-any,0,0,0,0,0,0
evaluation,benign,zope_tales-6.1,0,0,0,0,0,0
evaluation,benign,country_list-1.1.0,0,0,0,0,0,0
evaluation,benign,icontract-2.7.1,0,0,0,0,0,0
evaluation,benign,azure_common-1.1.28-py2.py3-none-any,0,0,0,0,0,0
evaluation,benign,zope_testing-5.1,0,0,0,0,0,0
evaluation,benign,bumpversion-0.6.0,0,0,0,0,0,0
evaluation,benign,awsebcli-3.21.0,0,0,0,0,0,0
evaluation,benign,dbt_osmosis-1.1.13,0,0,0,0,0,0
evaluation,benign,pexpect_serial-0.1.0-py3-none-any,0,0,0,0,0,0
evaluation,benign,bangla-0.0.2,0,0,0,0,0,0
evaluation,benign,lbt_honeybee-0.9.0,0,0,0,0,0,0
evaluation,benign,snownlp-0.12.3,0,0,0,0,0,0
evaluation,benign,types_markupsafe-1.1.10-py3-none-any,-1,-1,-1,-1,-1,-1
evaluation,benign,label_studio_tools-0.0.4-py3-none-any,0,0,0,0,0,0
evaluation,benign,aspy.refactor_imports-3.0.2,0,0,0,0,0,0
evaluation,benign,pyproject_api-1.9.0,0,0,0,0,0,0
evaluation,benign,pyobjc_framework_corehaptics-11.0,0,0,0,0,0,0
evaluation,benign,tgcrypto-1.2.5,0,0,0,0,0,0
evaluation,benign,mypy_boto3_forecastquery-1.37.0,0,0,0,0,0,0
evaluation,benign,pytorch_ignite-0.6.0.dev20250411,0,0,0,0,0,0
evaluation,benign,parametrize-0.1.1,0,0,0,0,0,0
evaluation,benign,google_cloud_workflows-1.18.0,0,0,0,0,0,0
evaluation,benign,cloudscraper-1.2.71,0,0,0,0,0,0
evaluation,benign,crowdsourcehinter_xblock-0.8,0,0,0,0,0,0
evaluation,benign,azfs-0.2.14,0,0,0,0,0,0
evaluation,benign,attmap-0.13.2,0,0,0,0,0,0
evaluation,benign,squarify-0.4.4,0,0,0,0,0,0
evaluation,benign,pulp_cli_deb-0.3.2-py3-none-any,0,0,0,0,0,0
evaluation,benign,types_pathlib2-2.3.0-py3-none-any,-1,-1,-1,-1,-1,-1
evaluation,benign,botocore_a_la_carte_pipes-1.34.144-py3-none-any,-1,-1,-1,-1,-1,-1
evaluation,benign,codecarbon-3.0.0rc5,0,0,0,0,0,0
evaluation,benign,promise-2.3,0,0,0,0,0,0
evaluation,benign,mitogen-0.3.22,0,0,0,0,0,0
evaluation,benign,pysqlite3_binary-0.5.4-cp39-cp39-manylinux_2_17_x86_64.manylinux2014_x86_64,0,0,0,0,0,0
evaluation,benign,shellcheck_py-0.10.0.1,0,0,0,0,0,0
evaluation,benign,git_url_parse-1.2.2-py3-none-any,0,0,0,0,0,0
evaluation,benign,zope_sequencesort-5.1,0,0,0,0,0,0
evaluation,benign,aws_cdk.aws_apigatewayv2_integrations_alpha-2.114.1a0-py3-none-any,0,0,0,0,0,0
evaluation,benign,aresponses-3.0.0,0,0,0,0,0,0
evaluation,benign,django_embed_video-1.4.10,0,0,0,0,0,0
evaluation,benign,sphinxcontrib_applehelp-2.0.0,0,0,0,0,0,0
evaluation,benign,openmim-0.3.9,0,0,0,0,0,0
evaluation,benign,types_mock-5.2.0.20250306,0,0,0,0,0,0
evaluation,benign,botocore_a_la_carte_opensearchserverless-1.34.144-py3-none-any,-1,-1,-1,-1,-1,-1
evaluation,benign,sklearndf-2.3.0,0,0,0,0,0,0
evaluation,benign,mypy_boto3_chime_sdk_meetings-1.37.0,0,0,0,0,0,0
evaluation,benign,pycfmodel-1.1.0,0,0,0,0,0,0
evaluation,benign,suds_py3-1.4.5.0-py3-none-any,0,0,0,0,0,0
evaluation,benign,ixnetrestapi-2018.1128.1,0,0,0,0,0,0
evaluation,benign,aws_cdk_lib-2.189.0,0,0,0,0,0,0
evaluation,benign,aws_cdk.core-1.204.0-py3-none-any,0,0,0,0,0,0
evaluation,benign,launchdarkly_api-17.2.0-py2.py3-none-any,0,0,0,0,0,0
evaluation,benign,faster_coco_eval-1.6.5,0,0,0,0,0,0
evaluation,benign,aiohttp_client_cache-0.13.0,0,0,0,0,0,0
evaluation,benign,pyside2-5.15.2.1-5.15.2-cp35.cp36.cp37.cp38.cp39.cp310-none-win_amd64,0,0,0,0,0,0
evaluation,benign,botocore_a_la_carte_location-1.34.144-py3-none-any,-1,-1,-1,-1,-1,-1
evaluation,benign,percy_selenium-2.1.1,0,0,0,0,0,0
evaluation,benign,breathe-4.36.0,0,0,0,0,0,0
evaluation,benign,runtime_builder-0.1.5,0,0,0,0,0,0
evaluation,benign,gspread-6.2.0,0,0,0,0,0,0
evaluation,benign,azure_mgmt_monitor-7.0.0b1,0,0,0,0,0,0
evaluation,benign,pyexiftool-0.5.6,0,0,0,0,0,0
evaluation,benign,inputimeout-1.0.4-py3-none-any,0,0,0,0,0,0
evaluation,benign,openedx_filters-2.0.1,0,0,0,0,0,0
evaluation,benign,resnest-0.0.6b20230402,0,0,0,0,0,0
evaluation,benign,aiojobs-1.4.0,0,0,0,0,0,0
evaluation,benign,pydantic-2.11.3,0,0,0,0,0,0
evaluation,benign,pyjq-2.6.0,0,0,0,0,0,0
evaluation,benign,cursive-0.2.3,0,0,0,0,0,0
evaluation,benign,orderedset-2.0.3,0,0,0,0,0,0
evaluation,benign,botocore_a_la_carte_ec2-1.34.144-py3-none-any,-1,-1,-1,-1,-1,-1
evaluation,benign,pygdal-3.7.2.12,0,0,0,0,0,0
evaluation,benign,warp-1.0.4,0,0,0,0,0,0
evaluation,benign,basistheory-3.0.0,0,0,0,0,0,0
evaluation,benign,lagom-2.7.5-py3-none-any,0,0,0,0,0,0
evaluation,benign,pymeshlab-2023.12.post3-cp39-cp39-win_amd64,0,0,0,0,0,0
evaluation,benign,huggingface_hub-0.30.2,0,0,0,0,0,0
evaluation,benign,botocore_a_la_carte_organizations-1.34.144-py3-none-any,-1,-1,-1,-1,-1,-1
evaluation,benign,pynrfjprog-10.24.2,0,0,0,0,0,0
evaluation,benign,opendp-0.12.1,0,0,0,0,0,0
evaluation,benign,ndcube-2.3.1,0,0,0,0,0,0
evaluation,benign,trufflehog3-3.0.10,0,0,0,0,0,0
evaluation,benign,mypy_boto3_dynamodbstreams-1.37.0,0,0,0,0,0,0
evaluation,benign,test_results_parser-0.5.4,0,0,0,0,0,0
evaluation,benign,simplejson-3.20.1,0,0,0,0,0,0
evaluation,benign,vcversioner-2.16.0.0,0,0,0,0,0,0
evaluation,benign,mockredispy-2.9.3,0,0,0,0,0,0
